departure,return,departure_id,departure_name,return_id,return_name,distance (m),duration (sec.),avg_speed (km/h),departure_latitude,departure_longitude,return_latitude,return_longitude,Air temperature (degC)
2020-03-31 20:48:36,2020-03-31 20:52:01,260,Herttoniemi (M),263.0,Herttoniemen kirkko,571.0,200.0,0.1712999999999999,60.194614624348006,25.02887208274608,60.19844295116548,25.032112127941765,1.9
2020-03-31 20:48:38,2020-03-31 20:51:39,260,Herttoniemi (M),263.0,Herttoniemen kirkko,512.0,177.0,0.1735593220338983,60.194614624348006,25.02887208274608,60.19844295116548,25.032112127941765,1.9
2020-03-31 20:48:41,2020-03-31 20:55:13,67,Perämiehenkatu,30.0,Itämerentori,1428.0,390.0,0.2196923076923077,60.1600875931318,24.9340656851357,60.1635309,24.9145165,1.9
2020-03-31 20:49:44,2020-03-31 20:56:29,243,Mustikkamaa,246.0,Tupasaarentie,1809.0,399.0,0.2720300751879699,60.181861779166056,24.992037110168354,60.187998177032696,25.015391648483803,1.9
2020-03-31 20:49:49,2020-03-31 21:06:35,148,Juhana Herttuan tie,235.0,Katariina Saksilaisen katu,3028.0,1005.0,0.180776119402985,60.2184427,24.9664619,60.217214807977534,24.98442007835869,1.9
2020-03-31 20:50:03,2020-03-31 20:55:43,635,Kuunkatu,629.0,Piispanportti,1038.0,338.0,0.1842603550295858,60.172673,24.726025,60.165603,24.732688,1.9
2020-03-31 20:50:08,2020-03-31 20:55:50,635,Kuunkatu,629.0,Piispanportti,994.0,338.0,0.1764497041420118,60.172673,24.726025,60.165603,24.732688,1.9
2020-03-31 20:50:52,2020-03-31 21:04:14,18,Porthania,31.0,Marian sairaala,2227.0,798.0,0.1674436090225564,60.16986222858,24.9481463998,60.1680998,24.9220763,1.9
2020-03-31 20:50:58,2020-03-31 21:13:20,49,Annankatu,201.0,Länsisatamankuja,2435.0,1336.0,0.1093562874251496,60.16345894291,24.94177084206,60.15693191359567,24.912200440174857,1.9
2020-03-31 20:51:12,2020-04-02 11:11:26,161,Eteläesplanadi,202.0,Merihaka,2011.0,703.0,0.1716358463726884,60.16723083051,24.94746581951,60.17806592826971,24.958452215046275,1.9
2020-03-31 20:51:24,2020-03-31 21:03:40,147,Käpylän asema,140.0,Verkatehtaanpuisto,2287.0,732.0,0.1874590163934426,60.2208057097763,24.9479290250383,60.2137007,24.9797283,1.9
2020-03-31 20:51:30,2020-03-31 20:54:55,573,Urheilupuisto (M),579.0,Niittymaa,533.0,204.0,0.1567647058823529,60.17465,24.779428,60.171127,24.775913,1.9
2020-03-31 20:51:31,2020-03-31 21:08:44,134,Haukilahdenkatu,16.0,Liisanpuistikko,3771.0,1027.0,0.2203115871470301,60.1985314,24.9676708,60.1741822,24.9613747,1.9
2020-03-31 20:51:57,2020-03-31 21:14:40,149,Toinen linja,95.0,Munkkiniemen aukio,4578.0,1359.0,0.2021192052980132,60.183164,24.9441949,60.1967196,24.8840917,1.9
2020-03-31 20:53:31,2020-03-31 21:15:25,127,Teurastamo,68.0,Albertinkatu,4463.0,1308.0,0.2047247706422018,60.1896994,24.9711926,60.1618359,24.9368179,1.9
2020-03-31 20:53:42,2020-03-31 20:59:13,6,Hietalahdentori,30.0,Itämerentori,1112.0,331.0,0.2015709969788519,60.1622251,24.9297099,60.1635309,24.9145165,1.9
2020-03-31 20:53:44,2020-03-31 21:05:56,101,Huopalahdentie,86.0,Kuusitie,2444.0,729.0,0.2011522633744855,60.1996653,24.8836209,60.1952452,24.9018997,1.9
2020-03-31 20:54:04,2020-03-31 21:03:22,72,Eteläinen Hesperiankatu,6.0,Hietalahdentori,2242.0,556.0,0.2419424460431654,60.17558787407832,24.915662751685453,60.1622251,24.9297099,1.9
2020-03-31 20:54:28,2020-03-31 20:58:08,117,Brahen puistikko,129.0,Pernajantie,763.0,215.0,0.2129302325581395,60.1896706,24.9481024,60.1942342,24.9579931,1.9
2020-03-31 20:54:56,2020-03-31 21:02:21,26,Kamppi (M),28.0,Lastenlehto,449.0,441.0,0.0610884353741496,60.1686095,24.9305373,60.1658121,24.927021,1.9
2020-03-31 20:55:05,2020-03-31 21:20:13,753,Linnuntie,731.0,Leppävaarankäytävä,2752.0,1503.0,0.1098602794411177,60.234401,24.813954,60.220254,24.813437,1.9
2020-03-31 20:55:22,2020-03-31 20:55:43,114,Ratapihantie,114.0,Ratapihantie,0.0,16.0,0.0,60.196431,24.936256,60.196431,24.936256,1.9
2020-03-31 20:55:23,2020-03-31 21:06:59,19,Rautatientori / itä,16.0,Liisanpuistikko,1262.0,694.0,0.1091066282420749,60.1708236,24.9425268,60.1741822,24.9613747,1.9
2020-03-31 20:55:41,2020-03-31 21:05:20,100,Teljäntie,100.0,Teljäntie,1560.0,554.0,0.1689530685920577,60.20969562580255,24.868739477207995,60.20969562580255,24.868739477207995,1.9
2020-03-31 20:55:52,2020-03-31 21:07:08,19,Rautatientori / itä,16.0,Liisanpuistikko,1206.0,671.0,0.1078390461997019,60.1708236,24.9425268,60.1741822,24.9613747,1.9
2020-03-31 20:56:08,2020-03-31 21:07:42,114,Ratapihantie,88.0,Kiskontie,2278.0,689.0,0.1983744557329463,60.196431,24.936256,60.1989402,24.9012997,1.9
2020-03-31 20:56:17,2020-03-31 21:09:49,126,Kalasatama (M),117.0,Brahen puistikko,1700.0,808.0,0.1262376237623762,60.18755649,24.9770684,60.1896706,24.9481024,1.9
2020-03-31 20:56:18,2020-03-31 21:06:00,161,Eteläesplanadi,3.0,Kapteeninpuistikko,1153.0,578.0,0.1196885813148788,60.16723083051,24.94746581951,60.1581892,24.9449274,1.9
2020-03-31 20:56:34,2020-03-31 21:03:38,45,Brahen kenttä,76.0,Olympiastadion,1519.0,419.0,0.2175178997613365,60.1868618,24.9509168,60.1845055,24.9249741,1.9
2020-03-31 20:56:45,2020-03-31 21:20:43,75,Korjaamo,63.0,Jätkäsaarenlaituri,10.0,1433.0,0.0004187020237264,60.1838677,24.9198371,60.1619311,24.9214896,1.9
2020-03-31 20:56:55,2020-03-31 21:31:13,75,Korjaamo,62.0,Länsisatamankatu,3546.0,2053.0,0.1036337067705796,60.1838677,24.9198371,60.1589276,24.909692,1.9
2020-03-31 20:57:19,2020-03-31 21:07:51,161,Eteläesplanadi,3.0,Kapteeninpuistikko,1268.0,628.0,0.1211464968152866,60.16723083051,24.94746581951,60.1581892,24.9449274,1.9
2020-03-31 20:57:31,2020-03-31 21:18:22,4,Viiskulma,54.0,Gyldenintie,4216.0,1247.0,0.2028548516439454,60.1609859,24.9417758,60.1583842,24.8766658,1.9
2020-03-31 20:58:05,2020-03-31 21:12:36,28,Lastenlehto,24.0,Mannerheimintie,2076.0,867.0,0.1436678200692041,60.1658121,24.927021,60.1690724,24.9394195,1.9
2020-03-31 20:58:27,2020-04-01 01:58:44,213,Huopalahden asema,211.0,Haagan tori,0.0,210.0,0.0,60.218088561019165,24.89505934373838,60.21227524113252,24.89955113635681,1.9
2020-03-31 20:58:30,2020-03-31 21:10:27,44,Sörnäinen (M),76.0,Olympiastadion,2170.0,715.0,0.182097902097902,60.187736,24.96098,60.1845055,24.9249741,1.9
2020-03-31 20:59:00,2020-03-31 20:59:27,80,Jäähalli,80.0,Jäähalli,0.0,24.0,0.0,60.1894025,24.9205978,60.1894025,24.9205978,1.9
2020-03-31 20:59:26,2020-03-31 21:15:23,65,Hernesaarenranta,201.0,Länsisatamankuja,2525.0,947.0,0.1599788806758184,60.15352968178976,24.93125406706023,60.15693191359567,24.912200440174857,1.9
2020-03-31 20:59:59,2020-03-31 21:02:46,239,Viikin tiedepuisto,239.0,Viikin tiedepuisto,0.0,162.0,0.0,60.227520671727405,25.01006206113976,60.227520671727405,25.01006206113976,1.9
2020-03-31 21:00:15,2020-03-31 21:05:00,123,Näkinsilta,16.0,Liisanpuistikko,771.0,280.0,0.1652142857142857,60.179765,24.9554618,60.1741822,24.9613747,1.4
2020-03-31 21:00:18,2020-03-31 21:05:36,80,Jäähalli,116.0,Linnanmäki,1285.0,315.0,0.2447619047619047,60.1894025,24.9205978,60.1911411,24.9401593,1.4
2020-03-31 21:00:36,2020-03-31 21:15:08,81,Stenbäckinkatu,33.0,Kauppakorkeakoulu,2066.0,869.0,0.1426467203682393,60.1883091,24.9123717,60.1711591,24.924961,1.4
2020-03-31 21:00:49,2020-03-31 21:17:00,94,Laajalahden aukio,543.0,Otaranta,4580.0,966.0,0.284472049689441,60.19793090756802,24.876221716500662,60.18483,24.837133,1.4
2020-03-31 21:00:53,2020-03-31 21:27:43,86,Kuusitie,58.0,Lauttasaarensilta,6223.0,1609.0,0.2320571783716594,60.1952452,24.9018997,60.1611858260783,24.8899154000946,1.4
2020-03-31 21:01:42,2020-03-31 21:06:03,30,Itämerentori,64.0,Tyynenmerenkatu,951.0,256.0,0.2228906249999999,60.1635309,24.9145165,60.156838,24.920661,1.4
2020-03-31 21:02:12,2020-03-31 21:20:52,77,Nordenskiöldinaukio,68.0,Albertinkatu,0.0,1115.0,0.0,60.18523632967096,24.91724984112588,60.1618359,24.9368179,1.4
2020-03-31 21:02:59,2020-03-31 21:12:26,25,Narinkka,76.0,Olympiastadion,1768.0,563.0,0.1884191829484902,60.1700420359,24.93460698,60.1845055,24.9249741,1.4
2020-03-31 21:03:04,2020-03-31 21:11:52,541,"Aalto-yliopisto (M), Korkeakouluaukio",527.0,Otsolahti,1092.0,526.0,0.1245627376425855,60.184312,24.826671,60.178655,24.817423,1.4
2020-03-31 21:03:15,2020-03-31 21:08:49,527,Otsolahti,529.0,Keilaniemi (M),1259.0,328.0,0.2303048780487804,60.178655,24.817423,60.175233,24.82895,1.4
2020-03-31 21:03:37,2020-03-31 21:14:32,203,Opastinsilta,82.0,Töölöntulli,2172.0,650.0,0.2004923076923077,60.199235425819,24.937826370875783,60.19095693226663,24.91282713542788,1.4
2020-03-31 21:03:56,2020-03-31 21:12:04,541,"Aalto-yliopisto (M), Korkeakouluaukio",527.0,Otsolahti,1143.0,483.0,0.1419875776397515,60.184312,24.826671,60.178655,24.817423,1.4
2020-03-31 21:04:13,2020-03-31 21:11:16,161,Eteläesplanadi,13.0,Merisotilaantori,1972.0,422.0,0.2803791469194312,60.16723083051,24.94746581951,60.1678703,24.9755341,1.4
2020-03-31 21:04:18,2020-03-31 21:06:18,138,Arabiankatu,138.0,Arabiankatu,216.0,115.0,0.112695652173913,60.20649156514502,24.977079011778606,60.20649156514502,24.977079011778606,1.4
2020-03-31 21:04:29,2020-03-31 21:17:35,66,Ehrenströmintie,15.0,Ritarikatu,2509.0,781.0,0.192752880921895,60.155309,24.9591271,60.17110664588,24.95555819284,1.4
2020-03-31 21:04:50,2020-03-31 21:27:18,80,Jäähalli,4.0,Viiskulma,4866.0,1344.0,0.2172321428571428,60.1894025,24.9205978,60.1609859,24.9417758,1.4
2020-03-31 21:05:00,2020-03-31 21:16:49,29,Baana,29.0,Baana,2834.0,703.0,0.241877667140825,60.164088,24.9225658,60.164088,24.9225658,1.4
2020-03-31 21:05:39,2020-03-31 21:07:35,40,Hakaniemi (M),202.0,Merihaka,359.0,115.0,0.1873043478260869,60.17810631604,24.95218124892,60.17806592826971,24.958452215046275,1.4
2020-03-31 21:06:41,2020-03-31 21:09:15,141,Intiankatu,138.0,Arabiankatu,658.0,152.0,0.2597368421052631,60.2078582,24.9676383,60.20649156514502,24.977079011778606,1.4
2020-03-31 21:07:23,2020-03-31 21:27:01,627,Piispansilta,517.0,Länsituuli,4335.0,1173.0,0.2217391304347826,60.162403,24.738416,60.175358,24.802049,1.4
2020-03-31 21:07:29,2020-03-31 21:22:17,1,Kaivopuisto,68.0,Albertinkatu,3557.0,884.0,0.2414253393665158,60.15544479382098,24.95029288969032,60.1618359,24.9368179,1.4
2020-03-31 21:08:14,2020-03-31 21:14:23,126,Kalasatama (M),134.0,Haukilahdenkatu,1504.0,364.0,0.2479120879120879,60.18755649,24.9770684,60.1985314,24.9676708,1.4
2020-03-31 21:08:14,2020-03-31 21:14:24,126,Kalasatama (M),134.0,Haukilahdenkatu,1551.0,370.0,0.2515135135135135,60.18755649,24.9770684,60.1985314,24.9676708,1.4
2020-03-31 21:09:02,2020-03-31 21:14:08,727,Ratsutori,711.0,Kirjurinkuja,1089.0,304.0,0.2149342105263157,60.217311,24.812419,60.21669478856165,24.82643506468404,1.4
2020-03-31 21:09:11,2020-03-31 21:14:43,39,Ooppera,78.0,Messeniuksenkatu,949.0,328.0,0.1735975609756097,60.1825529,24.926687,60.1878352,24.9180102,1.4
2020-03-31 21:09:35,2020-03-31 21:25:08,284,Myllypuro (M),266.0,Siilitie 13,2679.0,932.0,0.1724678111587982,60.22408646778726,25.075395792228694,60.215063371665806,25.04379377901174,1.4
2020-03-31 21:11:05,2020-03-31 21:14:54,18,Porthania,8.0,Vanha kirkkopuisto,840.0,235.0,0.2144680851063829,60.16986222858,24.9481463998,60.1652883,24.9391499,1.4
2020-03-31 21:11:05,2020-03-31 21:17:13,64,Tyynenmerenkatu,64.0,Tyynenmerenkatu,792.0,364.0,0.1305494505494505,60.156838,24.920661,60.156838,24.920661,1.4
2020-03-31 21:11:24,2020-03-31 21:18:29,41,Ympyrätalo,44.0,Sörnäinen (M),1218.0,423.0,0.1727659574468085,60.180863,24.9494,60.187736,24.96098,1.4
2020-03-31 21:12:09,2020-03-31 21:20:45,126,Kalasatama (M),134.0,Haukilahdenkatu,0.0,512.0,0.0,60.18755649,24.9770684,60.1985314,24.9676708,1.4
2020-03-31 21:12:12,2020-03-31 21:22:11,208,Valimotie,106.0,Korppaanmäentie,2123.0,595.0,0.2140840336134453,60.21592223543679,24.87646479282845,60.2034735,24.8989297,1.4
2020-03-31 21:12:44,2020-03-31 22:06:07,29,Baana,62.0,Länsisatamankatu,1539.0,3199.0,0.028865270396999,60.164088,24.9225658,60.1589276,24.909692,1.4
2020-03-31 21:13:12,2020-03-31 21:19:27,31,Marian sairaala,4.0,Viiskulma,1612.0,373.0,0.2593029490616622,60.1680998,24.9220763,60.1609859,24.9417758,1.4
2020-03-31 21:13:22,2020-03-31 21:16:53,749,Vallikatu,731.0,Leppävaarankäytävä,1063.0,210.0,0.3037142857142857,60.228463,24.813871,60.220254,24.813437,1.4
2020-03-31 21:13:24,2020-03-31 21:23:19,553,Metsänneidonpolku,547.0,Jämeräntaival,2057.0,593.0,0.2081281618887015,60.186731,24.806152,60.188118,24.835033,1.4
2020-03-31 21:13:27,2020-03-31 21:20:37,21,Töölönlahdenkatu,29.0,Baana,1465.0,427.0,0.2058548009367681,60.17219068,24.93930791,60.164088,24.9225658,1.4
2020-03-31 21:13:41,2020-03-31 21:38:30,208,Valimotie,747.0,Leppävaaran uimahalli,5678.0,1491.0,0.2284909456740442,60.21592223543679,24.87646479282845,60.226379,24.804735,1.4
2020-03-31 21:13:42,2020-03-31 21:29:41,208,Valimotie,739.0,Postipuun koulu,3670.0,957.0,0.2300940438871473,60.21592223543679,24.87646479282845,60.223827,24.826396,1.4
2020-03-31 21:13:43,2020-03-31 21:32:45,94,Laajalahden aukio,31.0,Marian sairaala,0.0,1137.0,0.0,60.19793090756802,24.876221716500662,60.1680998,24.9220763,1.4
2020-03-31 21:14:06,2020-03-31 21:28:29,202,Merihaka,10.0,Kasarmitori,1956.0,859.0,0.1366239813736903,60.17806592826971,24.958452215046275,60.1650171805,24.94947287873,1.4
2020-03-31 21:15:12,2020-03-31 21:42:14,41,Ympyrätalo,98.0,Ulvilantie,5971.0,1618.0,0.2214215080346106,60.180863,24.9494,60.2038803,24.8708833,1.4
2020-03-31 21:15:18,2020-03-31 21:23:21,573,Urheilupuisto (M),517.0,Länsituuli,1675.0,481.0,0.2089397089397089,60.17465,24.779428,60.175358,24.802049,1.4
2020-03-31 21:16:54,2020-03-31 21:25:08,98,Ulvilantie,211.0,Haagan tori,65.0,488.0,0.0079918032786885,60.2038803,24.8708833,60.21227524113252,24.89955113635681,1.4
2020-03-31 21:17:54,2020-03-31 21:38:45,21,Töölönlahdenkatu,203.0,Opastinsilta,3640.0,1246.0,0.1752808988764045,60.17219068,24.93930791,60.199235425819,24.937826370875783,1.4
2020-03-31 21:18:11,2020-03-31 21:27:27,16,Liisanpuistikko,126.0,Kalasatama (M),2601.0,553.0,0.2822061482820976,60.1741822,24.9613747,60.18755649,24.9770684,1.4
2020-03-31 21:18:45,2020-03-31 21:25:36,627,Piispansilta,609.0,Sepetlahdentie,1335.0,407.0,0.1968058968058968,60.162403,24.738416,60.152343,24.741234,1.4
2020-03-31 21:19:20,2020-03-31 21:22:15,49,Annankatu,4.0,Viiskulma,308.0,171.0,0.1080701754385964,60.16345894291,24.94177084206,60.1609859,24.9417758,1.4
2020-03-31 21:20:07,2020-03-31 21:33:16,113,Pasilan asema,145.0,Pohjolankatu,2374.0,786.0,0.1812213740458015,60.198210866794,24.9327990790329,60.213421,24.9437964,1.4
2020-03-31 21:20:33,2020-03-31 21:39:03,731,Leppävaarankäytävä,715.0,Komentajankatu,1376.0,1105.0,0.0747149321266968,60.220254,24.813437,60.216222,24.821932,1.4
2020-03-31 21:21:58,2020-03-31 21:36:31,286,Mamsellimyllynkatu,286.0,Mamsellimyllynkatu,2934.0,868.0,0.202811059907834,60.21825196984328,25.05910387617357,60.21825196984328,25.05910387617357,1.4
2020-03-31 21:22:02,2020-03-31 21:44:34,244,Relanderinaukio,111.0,Esterinportti,5148.0,1350.0,0.2288,60.18588749805257,25.00601922389024,60.1975724,24.9267808,1.4
2020-03-31 21:22:13,2020-03-31 21:24:43,64,Tyynenmerenkatu,62.0,Länsisatamankatu,657.0,160.0,0.246375,60.156838,24.920661,60.1589276,24.909692,1.4
2020-03-31 21:24:15,2020-03-31 21:32:01,117,Brahen puistikko,82.0,Töölöntulli,2121.0,461.0,0.2760520607375271,60.1896706,24.9481024,60.19095693226663,24.91282713542788,1.4
2020-03-31 21:24:54,2020-03-31 21:37:38,641,Komeetankatu,651.0,Suurpellonaukio,2472.0,760.0,0.195157894736842,60.167216,24.735969,60.184596,24.744131,1.4
2020-03-31 21:27:19,2020-03-31 21:37:27,259,Petter Wetterin tie,253.0,Tammisalon aukio,2021.0,613.0,0.1978140293637846,60.19313762536413,25.031111942585127,60.19164687919301,25.06118417092495,1.4
2020-03-31 21:27:26,2020-03-31 21:40:15,210,Pajamäki,98.0,Ulvilantie,2548.0,765.0,0.1998431372549019,60.218807358014985,24.85566795479381,60.2038803,24.8708833,1.4
2020-03-31 21:28:01,2020-03-31 21:34:22,727,Ratsutori,711.0,Kirjurinkuja,1129.0,377.0,0.1796816976127321,60.217311,24.812419,60.21669478856165,24.82643506468404,1.4
2020-03-31 21:28:29,2020-03-31 22:12:05,58,Lauttasaarensilta,163.0,Lehtisaarentie,9950.0,2615.0,0.2282982791586998,60.1611858260783,24.8899154000946,60.1818132200983,24.8504396679317,1.4
2020-03-31 21:29:16,2020-03-31 21:38:22,275,Itäkeskus (M),284.0,Myllypuro (M),1964.0,542.0,0.2174169741697417,60.20960066552812,25.07596801515546,60.22408646778726,25.075395792228694,1.4
2020-03-31 21:29:42,2020-03-31 21:40:58,144,Käpyläntie,144.0,Käpyläntie,1000.0,671.0,0.0894187779433681,60.2139043,24.9588108,60.2139043,24.9588108,1.4
2020-03-31 21:30:24,2020-03-31 21:42:55,39,Ooppera,116.0,Linnanmäki,1777.0,749.0,0.1423497997329773,60.1825529,24.926687,60.1911411,24.9401593,1.4
2020-03-31 21:30:39,2020-03-31 21:34:32,44,Sörnäinen (M),45.0,Brahen kenttä,581.0,228.0,0.1528947368421052,60.187736,24.96098,60.1868618,24.9509168,1.4
2020-03-31 21:31:59,2020-03-31 21:51:56,5,Sepänkatu,5.0,Sepänkatu,3109.0,1192.0,0.156493288590604,60.1579483,24.9362853,60.1579483,24.9362853,1.4
2020-03-31 21:32:20,2020-03-31 21:59:54,88,Kiskontie,547.0,Jämeräntaival,5701.0,1649.0,0.2074348089751364,60.1989402,24.9012997,60.188118,24.835033,1.4
2020-03-31 21:32:41,2020-03-31 21:35:23,579,Niittymaa,573.0,Urheilupuisto (M),536.0,160.0,0.2009999999999999,60.171127,24.775913,60.17465,24.779428,1.4
2020-03-31 21:33:31,2020-03-31 21:44:13,4,Viiskulma,123.0,Näkinsilta,3044.0,638.0,0.286269592476489,60.1609859,24.9417758,60.179765,24.9554618,1.4
2020-03-31 21:34:36,2020-03-31 21:46:13,70,Sammonpuistikko,10.0,Kasarmitori,2309.0,693.0,0.1999134199134199,60.1731473,24.9224112,60.1650171805,24.94947287873,1.4
2020-03-31 21:35:08,2020-03-31 21:41:14,45,Brahen kenttä,39.0,Ooppera,1574.0,364.0,0.2594505494505494,60.1868618,24.9509168,60.1825529,24.926687,1.4
2020-03-31 21:35:41,2020-03-31 21:47:04,503,Keilalahti,547.0,Jämeräntaival,2206.0,687.0,0.1926637554585152,60.171524,24.827467,60.188118,24.835033,1.4
2020-03-31 21:36:21,2020-03-31 21:52:45,135,Velodrominrinne,148.0,Juhana Herttuan tie,3186.0,983.0,0.1944659206510681,60.2010614,24.9440506,60.2184427,24.9664619,1.4
2020-03-31 21:36:44,2020-03-31 21:46:56,45,Brahen kenttä,203.0,Opastinsilta,2056.0,607.0,0.2032289950576606,60.1868618,24.9509168,60.199235425819,24.937826370875783,1.4
2020-03-31 21:38:26,2020-03-31 21:53:34,77,Nordenskiöldinaukio,161.0,Eteläesplanadi,3173.0,904.0,0.2105973451327433,60.18523632967096,24.91724984112588,60.16723083051,24.94746581951,1.4
2020-03-31 21:39:33,2020-03-31 21:51:04,21,Töölönlahdenkatu,5.0,Sepänkatu,2789.0,686.0,0.243935860058309,60.17219068,24.93930791,60.1579483,24.9362853,1.4
2020-03-31 21:39:56,2020-03-31 21:43:57,63,Jätkäsaarenlaituri,69.0,Kalevankatu,0.0,234.0,0.0,60.1619311,24.9214896,60.16568,24.931422,1.4
2020-03-31 21:40:41,2020-03-31 21:45:37,240,Viikin normaalikoulu,240.0,Viikin normaalikoulu,777.0,294.0,0.1585714285714285,60.227495295832895,25.02761893353016,60.227495295832895,25.02761893353016,1.4
2020-03-31 21:40:51,2020-03-31 21:52:22,81,Stenbäckinkatu,118.0,Fleminginkatu,2919.0,689.0,0.2541944847605225,60.1883091,24.9123717,60.1895417,24.9521601,1.4
2020-03-31 21:41:43,2020-03-31 22:02:10,577,Olarinluoma,653.0,Lukutori,1470.0,1222.0,0.0721767594108019,60.180848,24.760606,60.187086,24.742936,1.4
2020-03-31 21:44:56,2020-03-31 21:56:07,77,Nordenskiöldinaukio,6.0,Hietalahdentori,2140.0,666.0,0.1927927927927928,60.18523632967096,24.91724984112588,60.1622251,24.9297099,1.4
2020-03-31 21:45:06,2020-03-31 21:51:27,276,Puotinharju,278.0,Puotilantie,1519.0,379.0,0.2404749340369393,60.21249416558419,25.08232209439382,60.20905963366239,25.100426060233303,1.4
2020-03-31 21:45:17,2020-03-31 21:55:26,111,Esterinportti,84.0,Paciuksenkatu,2097.0,607.0,0.2072817133443163,60.1975724,24.9267808,60.191524,24.901008,1.4
2020-03-31 21:47:17,2020-03-31 21:52:47,113,Pasilan asema,116.0,Linnanmäki,1194.0,326.0,0.2197546012269938,60.198210866794,24.9327990790329,60.1911411,24.9401593,1.4
2020-03-31 21:47:18,2020-03-31 22:06:51,205,Ilmalan asema,216.0,Jännetie,4670.0,1169.0,0.2396920444824636,60.206626437691405,24.922219888430064,60.226769960915966,24.85354095884256,1.4
2020-03-31 21:53:59,2020-03-31 22:01:28,36,Apollonkatu,68.0,Albertinkatu,1900.0,448.0,0.2544642857142857,60.1760798,24.9223942,60.1618359,24.9368179,1.4
2020-03-31 21:54:54,2020-03-31 22:21:33,217,Marttila,72.0,Eteläinen Hesperiankatu,6599.0,1595.0,0.2482382445141066,60.227143233822176,24.873227365442304,60.17558787407832,24.915662751685453,1.4
2020-03-31 21:58:33,2020-03-31 22:05:30,132,Hollolantie,126.0,Kalasatama (M),1660.0,412.0,0.241747572815534,60.19588479865,24.95453389981,60.18755649,24.9770684,1.4
2020-03-31 22:05:35,2020-03-31 22:28:14,215,Pitäjänmäen asema,227.0,Kylävoudintie,7575.0,1356.0,0.3351769911504424,60.22431428805152,24.85863812462164,60.22440378465167,24.95256124358972,1.4
2020-03-31 22:06:03,2020-03-31 22:13:00,19,Rautatientori / itä,3.0,Kapteeninpuistikko,1514.0,415.0,0.2188915662650602,60.1708236,24.9425268,60.1581892,24.9449274,1.4
2020-03-31 22:06:35,2020-03-31 22:12:36,62,Länsisatamankatu,69.0,Kalevankatu,1057.0,356.0,0.1781460674157303,60.1589276,24.909692,60.16568,24.931422,1.4
2020-03-31 22:06:36,2020-03-31 22:27:09,49,Annankatu,134.0,Haukilahdenkatu,5684.0,1231.0,0.2770430544272949,60.16345894291,24.94177084206,60.1985314,24.9676708,1.4
2020-03-31 22:07:52,2020-03-31 22:21:28,12,Kanavaranta,290.0,Vallilan varikko,3992.0,811.0,0.2953390875462391,60.168384,24.9583814,60.195225,24.962832,1.4
2020-03-31 22:08:53,2020-03-31 22:15:32,64,Tyynenmerenkatu,21.0,Töölönlahdenkatu,2274.0,395.0,0.3454177215189873,60.156838,24.920661,60.17219068,24.93930791,1.4
2020-03-31 22:10:11,2020-03-31 22:24:35,211,Haagan tori,92.0,Saunalahdentie,2928.0,861.0,0.2040418118466899,60.21227524113252,24.89955113635681,60.1926305828,24.87922144235,1.4
2020-03-31 22:11:07,2020-03-31 22:15:41,4,Viiskulma,69.0,Kalevankatu,922.0,270.0,0.2048888888888889,60.1609859,24.9417758,60.16568,24.931422,1.4
2020-03-31 22:12:27,2020-03-31 22:28:54,163,Lehtisaarentie,86.0,Kuusitie,4105.0,985.0,0.2500507614213197,60.1818132200983,24.8504396679317,60.1952452,24.9018997,1.4
2020-03-31 22:12:55,2020-03-31 22:14:36,737,Muurarinkuja,733.0,Läkkitori,808.33,97.0,0.4999979381443299,60.223769,24.812271,60.221019,24.813109,1.4
2020-03-31 22:12:57,2020-03-31 22:22:42,92,Saunalahdentie,95.0,Munkkiniemen aukio,1833.0,581.0,0.1892943201376936,60.1926305828,24.87922144235,60.1967196,24.8840917,1.4
2020-03-31 22:15:08,2020-03-31 22:24:02,206,Ruskeasuon varikko,95.0,Munkkiniemen aukio,2236.0,534.0,0.2512359550561798,60.20767995961701,24.89866789062813,60.1967196,24.8840917,1.4
2020-03-31 22:16:08,2020-03-31 22:22:49,254,Agnetankuja,259.0,Petter Wetterin tie,1135.0,397.0,0.171536523929471,60.187234122757424,25.036412289626025,60.19313762536413,25.031111942585127,1.4
2020-03-31 22:17:35,2020-03-31 22:20:29,547,Jämeräntaival,541.0,"Aalto-yliopisto (M), Korkeakouluaukio",716.0,172.0,0.2497674418604651,60.188118,24.835033,60.184312,24.826671,1.4
2020-03-31 22:17:37,2020-03-31 22:29:40,251,Laajasalon ostoskeskus,259.0,Petter Wetterin tie,2103.0,718.0,0.1757381615598885,60.18009213610057,25.05188370479307,60.19313762536413,25.031111942585127,1.4
2020-03-31 22:17:48,2020-03-31 22:20:32,541,"Aalto-yliopisto (M), Korkeakouluaukio",547.0,Jämeräntaival,692.0,162.0,0.2562962962962963,60.184312,24.826671,60.188118,24.835033,1.4
2020-03-31 22:18:23,2020-03-31 22:26:41,45,Brahen kenttä,76.0,Olympiastadion,1511.0,494.0,0.1835222672064777,60.1868618,24.9509168,60.1845055,24.9249741,1.4
2020-03-31 22:18:59,2020-03-31 22:30:48,733,Läkkitori,737.0,Muurarinkuja,900.0,706.0,0.0764872521246459,60.221019,24.813109,60.223769,24.812271,1.4
2020-03-31 22:19:25,2020-03-31 22:32:33,68,Albertinkatu,64.0,Tyynenmerenkatu,1721.0,437.0,0.2362929061784897,60.1618359,24.9368179,60.156838,24.920661,1.4
